169.3441 -1067.8544
173.7810 -1068.9814
178.2291 -1070.0889
182.6881 -1071.1767
187.1581 -1072.2447
191.6389 -1073.2927
196.1303 -1074.3205
200.6323 -1075.3280
205.1448 -1076.3151
209.6677 -1077.2816
214.2007 -1078.2273
218.7439 -1079.1522
223.2971 -1080.0560
227.8601 -1080.9387
232.4330 -1081.8000
237.0154 -1082.6399
241.6074 -1083.4583
246.2087 -1084.2549
250.8194 -1085.0296
255.4391 -1085.7824
260.0679 -1086.5131
264.7056 -1087.2215
269.3520 -1087.9076
274.0070 -1088.5712
278.6705 -1089.2122
283.3424 -1089.8305
288.0224 -1090.4260
292.7106 -1090.9985
297.4067 -1091.5479
302.1106 -1092.0742
306.8222 -1092.5772
311.5414 -1093.0568
316.2679 -1093.5130
321.0016 -1093.9455
325.7425 -1094.3544
330.4904 -1094.7394
335.2451 -1095.1006
340.0065 -1095.4378
344.7744 -1095.7510
349.5487 -1096.0399
354.3292 -1096.3047
359.1159 -1096.5451
363.9085 -1096.7611
368.7070 -1096.9526
373.5111 -1097.1195
378.3207 -1097.2618
383.1357 -1097.3793
387.9559 -1097.4721
392.7812 -1097.5400
397.6114 -1097.5829
402.4464 -1097.6009
407.2860 -1097.5938
412.1301 -1097.5615
416.9785 -1097.5041
421.8311 -1097.4214
426.6878 -1097.3134
431.5483 -1097.1800
436.4125 -1097.0213
441.2803 -1096.8370
446.1515 -1096.6273
451.0260 -1096.3920
455.9036 -1096.1311
460.7842 -1095.8446
465.6676 -1095.5324
470.5536 -1095.1944
475.4422 -1094.8307
480.3332 -1094.4412
485.2263 -1094.0259
490.1216 -1093.5847
495.0187 -1093.1177
499.9176 -1092.6247
504.8182 -1092.1058
509.7201 -1091.5609
514.6234 -1090.9901
519.5279 -1090.3932
524.4334 -1089.7703
529.3397 -1089.1214
534.2468 -1088.4464
539.1544 -1087.7453
544.0625 -1087.0182
548.9708 -1086.2650
553.8792 -1085.4856
558.7877 -1084.6802
563.6959 -1083.8487
568.6038 -1082.9910
573.5113 -1082.1072
578.4182 -1081.1973
583.3243 -1080.2613
588.2295 -1079.2991
593.1336 -1078.3108
598.0366 -1077.2965
602.9382 -1076.2560
607.8384 -1075.1894
612.7369 -1074.0967
617.6336 -1072.9780
622.5285 -1071.8331
627.4213 -1070.6623
632.3119 -1069.4653
637.2002 -1068.2424
642.0859 -1066.9934
646.9691 -1065.7185
651.8495 -1064.4175
656.7271 -1063.0906
661.6015 -1061.7378
666.4729 -1060.3590
671.3409 -1058.9543
676.2054 -1057.5238
681.0663 -1056.0674
685.9236 -1054.5852
690.7769 -1053.0772
695.6263 -1051.5434
700.4715 -1049.9839
705.3124 -1048.3987
710.1490 -1046.7877
714.9810 -1045.1511
719.8083 -1043.4889
724.6308 -1041.8011
729.4483 -1040.0878
734.2608 -1038.3489
739.0680 -1036.5845
743.8699 -1034.7946
748.6663 -1032.9793
753.4571 -1031.1386
758.2421 -1029.2726
763.0213 -1027.3813
767.7944 -1025.4646
772.5614 -1023.5228
777.3222 -1021.5557
782.0765 -1019.5634
786.8242 -1017.5461
791.5653 -1015.5036
796.2996 -1013.4361
801.0270 -1011.3436
805.7473 -1009.2261
810.4604 -1007.0837
815.1662 -1004.9164
819.8645 -1002.7243
824.5553 -1000.5074
829.2383 -998.2657
833.9135 -995.9993
838.5807 -993.7082
843.2398 -991.3926
847.8906 -989.0523
852.5331 -986.6875
857.1671 -984.2982
861.7925 -981.8845
866.4091 -979.4463
871.0168 -976.9839
875.6155 -974.4971
880.2051 -971.9860
884.7854 -969.4507
889.3562 -966.8913
893.9176 -964.3077
898.4692 -961.7001
903.0111 -959.0684
907.5430 -956.4128
912.0649 -953.7332
916.5765 -951.0297
921.0778 -948.3024
925.5687 -945.5513
930.0490 -942.7765
934.5185 -939.9780
938.9772 -937.1558
943.4249 -934.3100
947.8614 -931.4407
952.2867 -928.5479
956.7006 -925.6317
961.1030 -922.6921
965.4937 -919.7291
969.8725 -916.7428
974.2395 -913.7333
978.5944 -910.7006
982.9370 -907.6448
987.2673 -904.5659
991.5851 -901.4639
995.8903 -898.3390
1000.1827 -895.1911
1004.4622 -892.0203
1008.7287 -888.8268
1012.9820 -885.6104
1017.2219 -882.3714
1021.4484 -879.1096
1025.6613 -875.8253
1029.8604 -872.5184
1034.0456 -869.1890
1038.2168 -865.8372
1042.3738 -862.4630
1046.5165 -859.0665
1050.6447 -855.6477
1054.7583 -852.2066
1058.8572 -848.7434
1062.9411 -845.2582
1067.0100 -841.7509
1071.0636 -838.2216
1075.1019 -834.6704
1079.1248 -831.0973
1083.1319 -827.5024
1087.1233 -823.8858
1091.0987 -820.2475
1095.0581 -816.5876
1099.0011 -812.9062
1102.9278 -809.2033
1106.8379 -805.4790
1110.7313 -801.7333
1114.6079 -797.9663
1118.4675 -794.1782
1122.3098 -790.3688
1126.1349 -786.5384
1129.9425 -782.6870
1133.7324 -778.8146
1137.5046 -774.9214
1141.2588 -771.0074
1144.9949 -767.0726
1148.7128 -763.1172
1152.4122 -759.1412
1156.0931 -755.1448
1159.7553 -751.1279
1163.3985 -747.0906
1167.0227 -743.0331
1170.6277 -738.9554
1174.2134 -734.8576
1177.7795 -730.7398
1181.3259 -726.6020
1184.8525 -722.4444
1188.3591 -718.2669
1191.8455 -714.0698
1195.3116 -709.8531
1198.7572 -705.6169
1202.1821 -701.3613
1205.5863 -697.0863
1208.9695 -692.7921
1212.3315 -688.4788
1215.6723 -684.1463
1218.3542 -679.4395
1220.9835 -674.7032
1223.5943 -669.9567
1226.1867 -665.2000
1228.7607 -660.4334
1231.3161 -655.6568
1233.8529 -650.8702
1236.3711 -646.0739
1238.8707 -641.2679
1241.3516 -636.4521
1243.8137 -631.6268
1246.2571 -626.7919
1248.6818 -621.9476
1251.0876 -617.0939
1253.4745 -612.2309
1255.8425 -607.3587
1258.1916 -602.4773
1260.5217 -597.5869
1262.8328 -592.6874
1265.1249 -587.7790
1267.3978 -582.8617
1269.6517 -577.9356
1271.8864 -573.0008
1274.1020 -568.0574
1276.2983 -563.1054
1278.4754 -558.1449
1280.6332 -553.1760
1282.7717 -548.1988
1284.8908 -543.2132
1286.9906 -538.2195
1289.0709 -533.2177
1291.1319 -528.2079
1293.1733 -523.1900
1295.1953 -518.1643
1297.1977 -513.1308
1299.1805 -508.0895
1301.1438 -503.0406
1303.0874 -497.9841
1305.0114 -492.9200
1306.9157 -487.8486
1308.8003 -482.7698
1310.6652 -477.6837
1312.5103 -472.5904
1314.3356 -467.4899
1316.1411 -462.3825
1317.9268 -457.2680
1319.6925 -452.1467
1321.4384 -447.0185
1323.1643 -441.8836
1324.8703 -436.7420
1326.5563 -431.5939
1328.2223 -426.4392
1329.8683 -421.2781
1331.4942 -416.1107
1333.1001 -410.9370
1334.6858 -405.7570
1336.2514 -400.5710
1337.7969 -395.3789
1339.3222 -390.1809
1340.8273 -384.9770
1342.3121 -379.7672
1343.7768 -374.5518
1345.2211 -369.3307
1346.6452 -364.1040
1348.0490 -358.8718
1349.4324 -353.6343
1350.7955 -348.3914
1352.1382 -343.1432
1353.4605 -337.8899
1354.7625 -332.6314
1356.0440 -327.3680
1357.3050 -322.0996
1358.5456 -316.8263
1359.7657 -311.5483
1360.9652 -306.2656
1362.1443 -300.9783
1363.3028 -295.6864
1364.4408 -290.3901
1365.5582 -285.0893
1366.6549 -279.7843
1367.7311 -274.4751
1368.7867 -269.1617
1369.8216 -263.8443
1370.8358 -258.5229
1371.8294 -253.1976
1372.8023 -247.8684
1373.7545 -242.5356
1374.6860 -237.1991
1375.5968 -231.8590
1376.4868 -226.5154
1377.3560 -221.1684
1378.2045 -215.8180
1379.0322 -210.4644
1379.8391 -205.1076
1380.6252 -199.7478
1381.3904 -194.3849
1382.1349 -189.0191
1382.8585 -183.6504
1383.5612 -178.2790
1384.2431 -172.9049
1384.9041 -167.5281
1385.5442 -162.1489
1386.1634 -156.7672
1386.7617 -151.3831
1387.3392 -145.9968
1387.8956 -140.6082
1388.4312 -135.2176
1388.9458 -129.8249
1389.4395 -124.4302
1389.9122 -119.0337
1390.3640 -113.6353
1390.7948 -108.2353
1391.2046 -102.8336
1391.5934 -97.4304
1391.9613 -92.0257
1392.3082 -86.6196
1392.6340 -81.2122
1392.9389 -75.8036
1393.2228 -70.3938
1393.4856 -64.9830
1393.7275 -59.5712
1393.9483 -54.1585
1394.1481 -48.7450
1394.3269 -43.3307
1394.4846 -37.9158
1394.6214 -32.5003
1394.7370 -27.0843
1394.8317 -21.6680
1394.9053 -16.2513
1394.9579 -10.8343
1394.9895 -5.4172

-567.3210 -123.9399
-579.0254 -123.9399
-584.8777 -113.8036
-579.0254 -103.6672
-567.3210 -103.6672
-561.4688 -113.8036

217.7965 -972.7521
205.5748 -972.7521
199.4639 -962.1678
205.5748 -951.5835
217.7965 -951.5835
223.9074 -962.1678

198.8889 494.6061
186.3455 494.6061
180.0738 505.4689
186.3455 516.3318
198.8889 516.3318
205.1605 505.4689

-217.6525 101.0447
-238.2042 101.0447
-248.4801 118.8431
-238.2042 136.6414
-217.6525 136.6414
-207.3766 118.8431

521.8332 -346.5703
501.0040 -346.5703
490.5894 -328.5317
501.0040 -310.4931
521.8332 -310.4931
532.2478 -328.5317

1019.3195 -761.9319
1002.3264 -761.9319
993.8298 -747.2154
1002.3264 -732.4989
1019.3195 -732.4989
1027.8161 -747.2154

648.8946 -390.0420
632.2306 -390.0420
623.8985 -375.6105
632.2306 -361.1790
648.8946 -361.1790
657.2267 -375.6105

734.4393 -281.0661
720.0458 -281.0661
712.8491 -268.6010
720.0458 -256.1358
734.4393 -256.1358
741.6361 -268.6010

536.2191 -231.3281
521.9654 -231.3281
514.8385 -218.9840
521.9654 -206.6400
536.2191 -206.6400
543.3460 -218.9840

972.2424 245.7078
958.5297 245.7078
951.6734 257.5832
958.5297 269.4587
972.2424 269.4587
979.0987 257.5832

515.7439 -96.5571
495.8975 -96.5571
485.9744 -79.3696
495.8975 -62.1822
515.7439 -62.1822
525.6670 -79.3696

840.1492 -557.4296
819.2819 -557.4296
808.8483 -539.3580
819.2819 -521.2864
840.1492 -521.2864
850.5829 -539.3580

-438.3226 -303.1542
-457.0220 -303.1542
-466.3717 -286.9601
-457.0220 -270.7659
-438.3226 -270.7659
-428.9729 -286.9601

-370.9435 -159.7684
-382.6646 -159.7684
-388.5251 -149.6176
-382.6646 -139.4668
-370.9435 -139.4668
-365.0830 -149.6176

710.2406 370.0760
693.3307 370.0760
684.8758 384.7204
693.3307 399.3647
710.2406 399.3647
718.6955 384.7204

1143.8783 -504.9926
1125.7800 -504.9926
1116.7309 -489.3190
1125.7800 -473.6454
1143.8783 -473.6454
1152.9274 -489.3190

555.3825 13.0172
539.6081 13.0172
531.7210 26.6781
539.6081 40.3391
555.3825 40.3391
563.2696 26.6781

702.3745 -995.7030
684.2160 -995.7030
675.1367 -979.9773
684.2160 -964.2515
702.3745 -964.2515
711.4537 -979.9773

-90.8132 -365.0922
-108.6525 -365.0922
-117.5721 -349.6429
-108.6525 -334.1936
-90.8132 -334.1936
-81.8935 -349.6429

-640.7248 -213.7187
-653.6982 -213.7187
-660.1850 -202.4834
-653.6982 -191.2481
-640.7248 -191.2481
-634.2381 -202.4834

-416.5460 -630.6462
-431.6860 -630.6462
-439.2561 -617.5345
-431.6860 -604.4229
-416.5460 -604.4229
-408.9760 -617.5345

463.2724 598.3532
443.9690 598.3532
434.3173 615.0705
443.9690 631.7877
463.2724 631.7877
472.9241 615.0705

1118.5038 -571.1252
1103.1271 -571.1252
1095.4388 -557.8086
1103.1271 -544.4920
1118.5038 -544.4920
1126.1922 -557.8086

-198.2988 -172.1532
-215.3651 -172.1532
-223.8982 -157.3734
-215.3651 -142.5935
-198.2988 -142.5935
-189.7656 -157.3734

87.4498 -17.4435
66.8457 -17.4435
56.5437 0.4002
66.8457 18.2439
87.4498 18.2439
97.7519 0.4002

757.0034 -113.2050
739.6603 -113.2050
730.9888 -98.1855
739.6603 -83.1660
757.0034 -83.1660
765.6749 -98.1855

944.8262 581.3354
925.7308 581.3354
916.1832 597.8724
925.7308 614.4094
944.8262 614.4094
954.3738 597.8724

131.6380 -334.7680
119.2916 -334.7680
113.1184 -324.0757
119.2916 -313.3834
131.6380 -313.3834
137.8111 -324.0757

636.8989 -987.3048
624.9043 -987.3048
618.9070 -976.9171
624.9043 -966.5295
636.8989 -966.5295
642.8963 -976.9171

-250.8507 -795.6168
-265.4960 -795.6168
-272.8187 -782.9336
-265.4960 -770.2503
-250.8507 -770.2503
-243.5281 -782.9336

-476.5646 -402.6830
-488.1525 -402.6830
-493.9464 -392.6476
-488.1525 -382.6122
-476.5646 -382.6122
-470.7707 -392.6476

1138.8279 81.8618
1126.0440 81.8618
1119.6520 92.9330
1126.0440 104.0042
1138.8279 104.0042
1145.2198 92.9330

-159.8580 -436.9813
-174.7377 -436.9813
-182.1775 -424.0951
-174.7377 -411.2089
-159.8580 -411.2089
-152.4182 -424.0951

285.3506 -170.1041
273.1758 -170.1041
267.0884 -159.5604
273.1758 -149.0168
285.3506 -149.0168
291.4380 -159.5604

1298.9740 -84.4901
1286.2090 -84.4901
1279.8266 -73.4353
1286.2090 -62.3805
1298.9740 -62.3805
1305.3565 -73.4353

448.7623 -1059.4381
432.2891 -1059.4381
424.0525 -1045.1719
432.2891 -1030.9057
448.7623 -1030.9057
456.9989 -1045.1719

927.9539 -81.4094
909.0415 -81.4094
899.5853 -65.0308
909.0415 -48.6521
927.9539 -48.6521
937.4101 -65.0308

4.0472 -681.8279
-15.1807 -681.8279
-24.7947 -665.1761
-15.1807 -648.5242
4.0472 -648.5242
13.6611 -665.1761

1022.2053 325.1077
1008.6614 325.1077
1001.8894 336.8371
1008.6614 348.5665
1022.2053 348.5665
1028.9772 336.8371

392.9876 -418.3143
381.3660 -418.3143
375.5551 -408.2496
381.3660 -398.1849
392.9876 -398.1849
398.7985 -408.2496

760.4132 743.2692
744.7261 743.2692
736.8826 756.8546
744.7261 770.4400
760.4132 770.4400
768.2567 756.8546

74.2723 -681.9071
60.7273 -681.9071
53.9548 -670.1768
60.7273 -658.4466
74.2723 -658.4466
81.0447 -670.1768

-274.6618 -716.4435
-292.0677 -716.4435
-300.7707 -701.3695
-292.0677 -686.2955
-274.6618 -686.2955
-265.9588 -701.3695

676.0305 442.1840
663.8664 442.1840
657.7844 452.7183
663.8664 463.2527
676.0305 463.2527
682.1125 452.7183

695.3154 649.8349
676.3715 649.8349
666.8995 666.2408
676.3715 682.6468
695.3154 682.6468
704.7874 666.2408

879.4927 -182.1325
866.4175 -182.1325
859.8799 -170.8090
866.4175 -159.4855
879.4927 -159.4855
886.0303 -170.8090

963.9914 -469.4909
944.8674 -469.4909
935.3054 -452.9290
944.8674 -436.3672
963.9914 -436.3672
973.5534 -452.9290

1290.3364 296.3597
1277.3439 296.3597
1270.8477 307.6115
1277.3439 318.8633
1290.3364 318.8633
1296.8326 307.6115

1000.4011 -830.9817
981.0274 -830.9817
971.3406 -814.2036
981.0274 -797.4255
1000.4011 -797.4255
1010.0879 -814.2036

457.7305 -853.5949
446.2521 -853.5949
440.5129 -843.6543
446.2521 -833.7137
457.7305 -833.7137
463.4697 -843.6543

1342.4085 147.7106
1325.9501 147.7106
1317.7209 161.9639
1325.9501 176.2173
1342.4085 176.2173
1350.6377 161.9639

1266.2254 -273.7063
1246.4121 -273.7063
1236.5054 -256.5475
1246.4121 -239.3886
1266.2254 -239.3886
1276.1321 -256.5475

1038.6708 -700.3805
1024.8830 -700.3805
1017.9890 -688.4399
1024.8830 -676.4993
1038.6708 -676.4993
1045.5647 -688.4399

-73.7225 -646.0094
-90.7627 -646.0094
-99.2827 -631.2521
-90.7627 -616.4949
-73.7225 -616.4949
-65.2024 -631.2521

-146.1417 -296.1592
-158.7558 -296.1592
-165.0628 -285.2351
-158.7558 -274.3110
-146.1417 -274.3110
-139.8347 -285.2351

1214.8905 -425.3751
1199.0972 -425.3751
1191.2005 -411.6977
1199.0972 -398.0203
1214.8905 -398.0203
1222.7871 -411.6977

532.1826 642.2542
516.7541 642.2542
509.0398 655.6157
516.7541 668.9772
532.1826 668.9772
539.8968 655.6157

1231.3449 -139.3203
1214.8356 -139.3203
1206.5809 -125.0228
1214.8356 -110.7253
1231.3449 -110.7253
1239.5996 -125.0228

476.5100 -479.7830
460.1316 -479.7830
451.9425 -465.5989
460.1316 -451.4149
476.5100 -451.4149
484.6992 -465.5989

472.3466 412.2032
459.9752 412.2032
453.7896 422.9171
459.9752 433.6310
472.3466 433.6310
478.5323 422.9171

483.3190 -627.9812
469.2874 -627.9812
462.2716 -615.8294
469.2874 -603.6777
483.3190 -603.6777
490.3348 -615.8294

901.3650 657.9447
885.7167 657.9447
877.8925 671.4966
885.7167 685.0485
901.3650 685.0485
909.1892 671.4966

593.5929 -131.5855
577.2747 -131.5855
569.1156 -117.4535
577.2747 -103.3215
593.5929 -103.3215
601.7520 -117.4535

313.5016 712.0395
295.3652 712.0395
286.2970 727.7461
295.3652 743.4527
313.5016 743.4527
322.5698 727.7461

484.4210 714.2781
464.9162 714.2781
455.1638 731.1698
464.9162 748.0614
484.4210 748.0614
494.1734 731.1698

-348.8180 -275.1436
-365.1696 -275.1436
-373.3455 -260.9826
-365.1696 -246.8216
-348.8180 -246.8216
-340.6421 -260.9826

-469.5695 -592.8888
-481.2943 -592.8888
-487.1567 -582.7349
-481.2943 -572.5809
-469.5695 -572.5809
-463.7071 -582.7349

939.5472 -584.1814
926.9479 -584.1814
920.6482 -573.2702
926.9479 -562.3589
939.5472 -562.3589
945.8468 -573.2702

197.5350 652.6993
178.2345 652.6993
168.5843 669.4140
178.2345 686.1287
197.5350 686.1287
207.1852 669.4140

-143.8907 -825.5700
-164.1650 -825.5700
-174.3022 -808.0119
-164.1650 -790.4538
-143.8907 -790.4538
-133.7535 -808.0119

503.9258 249.7683
491.7162 249.7683
485.6114 260.3421
491.7162 270.9159
503.9258 270.9159
510.0306 260.3421

-50.0102 362.6242
-64.1686 362.6242
-71.2478 374.8858
-64.1686 387.1473
-50.0102 387.1473
-42.9310 374.8858

357.8648 -765.4370
343.1520 -765.4370
335.7955 -752.6953
343.1520 -739.9536
357.8648 -739.9536
365.2212 -752.6953

843.9013 -40.6631
830.7198 -40.6631
824.1291 -29.2475
830.7198 -17.8320
843.9013 -17.8320
850.4921 -29.2475

1024.7359 -273.6988
1008.5845 -273.6988
1000.5088 -259.7112
1008.5845 -245.7237
1024.7359 -245.7237
1032.8116 -259.7112

1057.5825 -349.5863
1041.3176 -349.5863
1033.1851 -335.5004
1041.3176 -321.4145
1057.5825 -321.4145
1065.7150 -335.5004

1053.3482 257.3975
1035.8265 257.3975
1027.0656 272.5718
1035.8265 287.7460
1053.3482 287.7460
1062.1090 272.5718

157.1374 -434.0583
145.2688 -434.0583
139.3344 -423.7798
145.2688 -413.5012
157.1374 -413.5012
163.0718 -423.7798

1072.2836 574.6999
1054.4260 574.6999
1045.4971 590.1651
1054.4260 605.6303
1072.2836 605.6303
1081.2125 590.1651

273.4428 -805.7555
257.7694 -805.7555
249.9327 -792.1819
257.7694 -778.6084
273.4428 -778.6084
281.2795 -792.1819

-41.9233 -416.0991
-53.2736 -416.0991
-58.9488 -406.2694
-53.2736 -396.4397
-41.9233 -396.4397
-36.2481 -406.2694

111.1128 -191.4325
94.8860 -191.4325
86.7725 -177.3797
94.8860 -163.3268
111.1128 -163.3268
119.2263 -177.3797

-268.7410 -128.9008
-280.1292 -128.9008
-285.8232 -119.0384
-280.1292 -109.1760
-268.7410 -109.1760
-263.0470 -119.0384

-199.6901 23.4307
-216.1739 23.4307
-224.4157 37.7060
-216.1739 51.9813
-199.6901 51.9813
-191.4483 37.7060

882.9409 161.3723
864.6415 161.3723
855.4917 177.2201
864.6415 193.0679
882.9409 193.0679
892.0907 177.2201

1149.6327 -354.9870
1135.1227 -354.9870
1127.8677 -342.4210
1135.1227 -329.8549
1149.6327 -329.8549
1156.8878 -342.4210

369.0367 504.5504
349.8752 504.5504
340.2945 521.1447
349.8752 537.7390
369.0367 537.7390
378.6174 521.1447

1042.3164 17.4193
1022.2981 17.4193
1012.2890 34.7556
1022.2981 52.0920
1042.3164 52.0920
1052.3256 34.7556

739.2439 234.8374
725.6688 234.8374
718.8813 246.5938
725.6688 258.3501
739.2439 258.3501
746.0314 246.5938

626.2519 100.9530
608.2959 100.9530
599.3179 116.5034
608.2959 132.0538
626.2519 132.0538
635.2300 116.5034

838.7508 -715.7813
820.2197 -715.7813
810.9541 -699.7329
820.2197 -683.6844
838.7508 -683.6844
848.0164 -699.7329

315.8656 211.6474
297.0706 211.6474
287.6731 227.9243
297.0706 244.2012
315.8656 244.2012
325.2630 227.9243

-52.5879 -6.7715
-64.0491 -6.7715
-69.7797 3.1542
-64.0491 13.0798
-52.5879 13.0798
-46.8573 3.1542

392.8086 -210.4763
376.9358 -210.4763
368.9994 -196.7300
376.9358 -182.9837
392.8086 -182.9837
400.7450 -196.7300

274.9738 474.0159
254.2238 474.0159
243.8488 491.9859
254.2238 509.9560
274.9738 509.9560
285.3488 491.9859

251.3983 -588.3254
238.0187 -588.3254
231.3289 -576.7383
238.0187 -565.1512
251.3983 -565.1512
258.0881 -576.7383

-387.9068 -99.4027
-408.5074 -99.4027
-418.8077 -81.5620
-408.5074 -63.7213
-387.9068 -63.7213
-377.6065 -81.5620

1165.4096 254.2341
1151.8205 254.2341
1145.0260 266.0025
1151.8205 277.7710
1165.4096 277.7710
1172.2041 266.0025

-56.1294 -837.5191
-70.8127 -837.5191
-78.1543 -824.8030
-70.8127 -812.0869
-56.1294 -812.0869
-48.7877 -824.8030

880.4487 518.4044
867.9419 518.4044
861.6885 529.2356
867.9419 540.0668
880.4487 540.0668
886.7021 529.2356

459.0887 287.2422
447.2678 287.2422
441.3574 297.4794
447.2678 307.7166
459.0887 307.7166
464.9992 297.4794

845.1177 -239.6462
826.4617 -239.6462
817.1338 -223.4896
826.4617 -207.3331
845.1177 -207.3331
854.4456 -223.4896

658.1235 -552.9440
646.3074 -552.9440
640.3994 -542.7109
646.3074 -532.4779
658.1235 -532.4779
664.0315 -542.7109

32.9414 -536.3337
14.4180 -536.3337
5.1563 -520.2920
14.4180 -504.2502
32.9414 -504.2502
42.2031 -520.2920

26.9440 -932.8242
13.2797 -932.8242
6.4476 -920.9906
13.2797 -909.1570
26.9440 -909.1570
33.7762 -920.9906

879.6277 -310.6200
864.2648 -310.6200
856.5833 -297.3153
864.2648 -284.0106
879.6277 -284.0106
887.3092 -297.3153

1115.4560 -691.0018
1101.4817 -691.0018
1094.4946 -678.8997
1101.4817 -666.7975
1115.4560 -666.7975
1122.4432 -678.8997

1185.5968 -194.8096
1168.5495 -194.8096
1160.0258 -180.0461
1168.5495 -165.2827
1185.5968 -165.2827
1194.1205 -180.0461

407.2986 207.0346
386.8073 207.0346
376.5616 224.7806
386.8073 242.5266
407.2986 242.5266
417.5442 224.7806

267.0224 -38.5253
255.2980 -38.5253
249.4358 -28.3716
255.2980 -18.2180
267.0224 -18.2180
272.8846 -28.3716

950.2857 -664.2541
930.0041 -664.2541
919.8632 -646.6897
930.0041 -629.1253
950.2857 -629.1253
960.4265 -646.6897

741.3133 -730.1017
722.2259 -730.1017
712.6821 -713.5715
722.2259 -697.0413
741.3133 -697.0413
750.8571 -713.5715

856.6161 -130.3099
843.2814 -130.3099
836.6140 -118.7616
843.2814 -107.2134
856.6161 -107.2134
863.2835 -118.7616

-202.7464 -684.4981
-221.4782 -684.4981
-230.8440 -668.2759
-221.4782 -652.0537
-202.7464 -652.0537
-193.3805 -668.2759

702.0628 730.7689
689.3000 730.7689
682.9185 741.8219
689.3000 752.8748
702.0628 752.8748
708.4442 741.8219

3.7694 -755.6356
-16.6673 -755.6356
-26.8857 -737.9368
-16.6673 -720.2381
3.7694 -720.2381
13.9878 -737.9368

103.9984 -385.3423
89.4343 -385.3423
82.1522 -372.7294
89.4343 -360.1165
103.9984 -360.1165
111.2804 -372.7294

1029.9759 482.6163
1014.4325 482.6163
1006.6608 496.0773
1014.4325 509.5383
1029.9759 509.5383
1037.7476 496.0773

-583.9561 -192.6247
-598.9189 -192.6247
-606.4003 -179.6666
-598.9189 -166.7084
-583.9561 -166.7084
-576.4747 -179.6666

603.8855 -605.1639
585.5798 -605.1639
576.4270 -589.3107
585.5798 -573.4575
603.8855 -573.4575
613.0384 -589.3107

-27.4190 -573.0716
-38.7956 -573.0716
-44.4840 -563.2192
-38.7956 -553.3667
-27.4190 -553.3667
-21.7306 -563.2192

120.9720 -624.3206
105.4530 -624.3206
97.6935 -610.8807
105.4530 -597.4409
120.9720 -597.4409
128.7315 -610.8807

927.5816 67.1407
913.0554 67.1407
905.7923 79.7208
913.0554 92.3009
927.5816 92.3009
934.8447 79.7208

185.5201 89.5330
167.6278 89.5330
158.6816 105.0283
167.6278 120.5235
185.5201 120.5235
194.4663 105.0283

-271.3126 -629.7805
-285.0373 -629.7805
-291.8997 -617.8946
-285.0373 -606.0086
-271.3126 -606.0086
-264.4503 -617.8946

-2.0249 -347.8910
-23.0115 -347.8910
-33.5048 -329.7160
-23.0115 -311.5411
-2.0249 -311.5411
8.4684 -329.7160

375.2258 -665.6342
356.0277 -665.6342
346.4287 -649.0082
356.0277 -632.3822
375.2258 -632.3822
384.8248 -649.0082

1122.2260 -238.8847
1108.3593 -238.8847
1101.4260 -226.8758
1108.3593 -214.8669
1122.2260 -214.8669
1129.1594 -226.8758

557.9362 92.6781
544.4807 92.6781
537.7530 104.3310
544.4807 115.9838
557.9362 115.9838
564.6640 104.3310

82.6704 -835.0568
69.3477 -835.0568
62.6864 -823.5190
69.3477 -811.9813
82.6704 -811.9813
89.3317 -823.5190

461.1915 131.0330
448.9655 131.0330
442.8525 141.6210
448.9655 152.2091
461.1915 152.2091
467.3045 141.6210

-92.1346 -519.0902
-112.7396 -519.0902
-123.0421 -501.2458
-112.7396 -483.4013
-92.1346 -483.4013
-81.8321 -501.2458

186.2617 559.7574
165.2346 559.7574
154.7210 577.9675
165.2346 596.1775
186.2617 596.1775
196.7753 577.9675

86.8490 -130.6156
74.0909 -130.6156
67.7119 -119.5669
74.0909 -108.5181
86.8490 -108.5181
93.2280 -119.5669

-92.2821 -104.8090
-112.6180 -104.8090
-122.7859 -87.1976
-112.6180 -69.5863
-92.2821 -69.5863
-82.1142 -87.1976

-457.4654 -163.2147
-476.6282 -163.2147
-486.2095 -146.6192
-476.6282 -130.0238
-457.4654 -130.0238
-447.8840 -146.6192

1204.5608 88.3351
1185.2062 88.3351
1175.5288 105.0967
1185.2062 121.8584
1204.5608 121.8584
1214.2382 105.0967

393.9751 -364.7940
381.4390 -364.7940
375.1710 -353.9374
381.4390 -343.0808
393.9751 -343.0808
400.2432 -353.9374

203.0089 166.1569
187.3262 166.1569
179.4848 179.7386
187.3262 193.3203
203.0089 193.3203
210.8503 179.7386

941.8325 -220.4196
928.7471 -220.4196
922.2044 -209.0873
928.7471 -197.7550
941.8325 -197.7550
948.3752 -209.0873

300.6623 -900.9079
288.0737 -900.9079
281.7794 -890.0058
288.0737 -879.1038
300.6623 -879.1038
306.9566 -890.0058

380.3168 -1033.7419
362.7906 -1033.7419
354.0275 -1018.5638
362.7906 -1003.3856
380.3168 -1003.3856
389.0799 -1018.5638

-548.1219 -433.4803
-566.8120 -433.4803
-576.1570 -417.2942
-566.8120 -401.1081
-548.1219 -401.1081
-538.7769 -417.2942

