2351.7011 1043.0511
2351.7011 1800.0000
2338.5919 1800.0000
2338.5919 1045.9910
2335.0919 1045.9910
2335.0919 1800.0000
2321.8711 1800.0000
2321.8711 851.5171
2318.3711 851.5171
2318.3711 1800.0000
2305.0383 1800.0000
2305.0383 1341.5680
2301.5383 1341.5680
2301.5383 1800.0000
2288.0931 1800.0000
2288.0931 818.1161
2284.5931 818.1161
2284.5931 1800.0000
2271.0351 1800.0000
2271.0351 1152.9855
2267.5351 1152.9855
2267.5351 1800.0000
2253.8639 1800.0000
2253.8639 952.4083
2250.3639 952.4083
2250.3639 1800.0000
2236.5792 1800.0000
2236.5792 911.3850
2233.0792 911.3850
2233.0792 1800.0000
2219.1806 1800.0000
2219.1806 1215.9562
2215.6806 1215.9562
2215.6806 1800.0000
2201.6677 1800.0000
2201.6677 810.7820
2198.1677 810.7820
2198.1677 1800.0000
2184.0402 1800.0000
2184.0402 1274.6735
2180.5402 1274.6735
2180.5402 1800.0000
2166.2977 1800.0000
2166.2977 879.9713
2162.7977 879.9713
2162.7977 1800.0000
2148.4397 1800.0000
2148.4397 994.3194
2144.9397 994.3194
2144.9397 1800.0000
2130.4660 1800.0000
2130.4660 1099.1495
2126.9660 1099.1495
2126.9660 1800.0000
2112.3761 1800.0000
2112.3761 831.2251
2108.8761 831.2251
2108.8761 1800.0000
2094.1697 1800.0000
2094.1697 1402.4173
2090.6697 1402.4173
2090.6697 1800.0000
2075.8465 1800.0000
2075.8465 832.0718
2072.3465 832.0718
2072.3465 1800.0000
2057.4059 1800.0000
2057.4059 1096.4371
2053.9059 1096.4371
2053.9059 1800.0000
2038.8477 1800.0000
2038.8477 996.6173
2035.3477 996.6173
2035.3477 1800.0000
2020.1715 1800.0000
2020.1715 878.4883
2016.6715 878.4883
2016.6715 1800.0000
2001.3769 1800.0000
2001.3769 1277.7648
1997.8769 1277.7648
1997.8769 1800.0000
1982.4635 1800.0000
1982.4635 810.9528
1978.9635 810.9528
1978.9635 1800.0000
1963.4310 1800.0000
1963.4310 1212.9563
1959.9310 1212.9563
1959.9310 1800.0000
1944.2790 1800.0000
1944.2790 913.1607
1940.7790 913.1607
1940.7790 1800.0000
1925.0071 1800.0000
1925.0071 950.3584
1921.5071 950.3584
1921.5071 1800.0000
1905.6150 1800.0000
1905.6150 1155.8579
1902.1150 1155.8579
1902.1150 1800.0000
1886.1022 1800.0000
1886.1022 817.6030
1882.6022 817.6030
1882.6022 1800.0000
1866.4684 1800.0000
1866.4684 1338.4211
1862.9684 1338.4211
1862.9684 1800.0000
1846.7132 1800.0000
1846.7132 852.6875
1843.2132 852.6875
1843.2132 1800.0000
1826.8362 1800.0000
1826.8362 1043.4702
1823.3362 1043.4702
1823.3362 1800.0000
1806.8371 1800.0000
1806.8371 1045.5701
1803.3371 1045.5701
1803.3371 1800.0000
1786.7156 1800.0000
1786.7156 851.7111
1783.2156 851.7111
1783.2156 1800.0000
1766.4711 1800.0000
1766.4711 1341.0434
1762.9711 1341.0434
1762.9711 1800.0000
1746.1034 1800.0000
1746.1034 818.0294
1742.6034 818.0294
1742.6034 1800.0000
1725.6120 1800.0000
1725.6120 1153.4637
1722.1120 1153.4637
1722.1120 1800.0000
1704.9967 1800.0000
1704.9967 952.0658
1701.4967 952.0658
1701.4967 1800.0000
1684.2569 1800.0000
1684.2569 911.6799
1680.7569 911.6799
1680.7569 1800.0000
1663.3925 1800.0000
1663.3925 1215.4558
1659.8925 1215.4558
1659.8925 1800.0000
1642.4029 1800.0000
1642.4029 810.8093
1638.9029 810.8093
1638.9029 1800.0000
1621.2878 1800.0000
1621.2878 1275.1885
1617.7878 1275.1885
1617.7878 1800.0000
1600.0468 1800.0000
1600.0468 879.7231
1596.5468 879.7231
1596.5468 1800.0000
1578.6796 1800.0000
1578.6796 994.7016
1575.1796 994.7016
1575.1796 1800.0000
1557.1858 1800.0000
1557.1858 1098.6968
1553.6858 1098.6968
1553.6858 1800.0000
1535.5649 1800.0000
1535.5649 831.3651
1532.0649 831.3651
1532.0649 1800.0000
1513.8167 1800.0000
1513.8167 1402.9449
1510.3167 1402.9449
1510.3167 1800.0000
1491.9408 1800.0000
1491.9408 831.9296
1488.4408 831.9296
1488.4408 1800.0000
1469.9367 1800.0000
1469.9367 1096.8885
1466.4367 1096.8885
1466.4367 1800.0000
1447.8042 1800.0000
1447.8042 996.2335
1444.3042 996.2335
1444.3042 1800.0000
1425.5428 1800.0000
1425.5428 878.7344
1422.0428 878.7344
1422.0428 1800.0000
1403.1521 1800.0000
1403.1521 1277.2494
1399.6521 1277.2494
1399.6521 1800.0000
1380.6319 1800.0000
1380.6319 810.9231
1377.1319 810.9231
1377.1319 1800.0000
1357.9816 1800.0000
1357.9816 1213.4559
1354.4816 1213.4559
1354.4816 1800.0000
1335.2010 1800.0000
1335.2010 912.8638
1331.7010 912.8638
1331.7010 1800.0000
1312.2897 1800.0000
1312.2897 950.6992
1308.7897 950.6992
1308.7897 1800.0000
1289.2472 1800.0000
1289.2472 1155.3786
1285.7472 1155.3786
1285.7472 1800.0000
1266.0733 1800.0000
1266.0733 817.6873
1262.5733 817.6873
1262.5733 1800.0000
1242.7675 1800.0000
1242.7675 1338.9454
1239.2675 1338.9454
1239.2675 1800.0000
1219.3295 1800.0000
1219.3295 852.4914
1215.8295 852.4914
1215.8295 1800.0000
1195.7588 1800.0000
1195.7588 1043.8896
1192.2588 1043.8896
1192.2588 1800.0000
1172.0552 1800.0000
1172.0552 1045.1496
1168.5552 1045.1496
1168.5552 1800.0000
1148.2183 1800.0000
1148.2183 851.9055
1144.7183 851.9055
1144.7183 1800.0000
1124.2476 1800.0000
1124.2476 1340.5188
1120.7476 1340.5188
1120.7476 1800.0000
1100.1428 1800.0000
1100.1428 817.9432
1096.6428 817.9432
1096.6428 1800.0000
1075.9035 1800.0000
1075.9035 1153.9421
1072.4035 1153.9421
1072.4035 1800.0000
1051.5294 1800.0000
1051.5294 951.7236
1048.0294 951.7236
1048.0294 1800.0000
1027.0201 1800.0000
1027.0201 911.9753
1023.5201 911.9753
1023.5201 1800.0000
1002.3751 1800.0000
1002.3751 1214.9556
998.8751 1214.9556
998.8751 1800.0000
977.5942 1800.0000
977.5942 810.8370
974.0942 810.8370
974.0942 1800.0000
952.6770 1800.0000
952.6770 1275.7036
949.1770 1275.7036
949.1770 1800.0000
927.6230 1800.0000
927.6230 879.4753
924.1230 879.4753
924.1230 1800.0000
902.4319 1800.0000
902.4319 995.0841
898.9319 995.0841
898.9319 1800.0000
877.1034 1800.0000
877.1034 1098.2444
873.6034 1098.2444
873.6034 1800.0000
851.6370 1800.0000
851.6370 831.5055
848.1370 831.5055
848.1370 1800.0000
826.0324 1800.0000
826.0324 1403.4724
822.5324 1403.4724
822.5324 1800.0000
800.2893 1800.0000
800.2893 831.7878
796.7893 831.7878
796.7893 1800.0000
774.4071 1800.0000
774.4071 1097.3402
770.9071 1097.3402
770.9071 1800.0000
748.3856 1800.0000
748.3856 995.8500
744.8856 995.8500
744.8856 1800.0000
722.2244 1800.0000
722.2244 878.9810
718.7244 878.9810
718.7244 1800.0000
695.9231 1800.0000
695.9231 1276.7340
692.4231 1276.7340
692.4231 1800.0000
669.4814 1800.0000
669.4814 810.8940
665.9814 810.8940
665.9814 1800.0000
642.8988 1800.0000
642.8988 1213.9557
639.3988 1213.9557
639.3988 1800.0000
616.1750 1800.0000
616.1750 912.5672
612.6750 912.5672
612.6750 1800.0000
589.3096 1800.0000
589.3096 951.0403
585.8096 951.0403
585.8096 1800.0000
562.3023 1800.0000
562.3023 1154.8996
558.8023 1154.8996
558.8023 1800.0000
535.1527 1800.0000
535.1527 817.7722
531.6527 817.7722
531.6527 1800.0000
507.8603 1800.0000
507.8603 1339.4699
504.3603 1339.4699
504.3603 1800.0000
480.4249 1800.0000
480.4249 852.2956
476.9249 852.2956
476.9249 1800.0000
452.8460 1800.0000
452.8460 1044.3093
449.3460 1044.3093
449.3460 1800.0000
425.1232 1800.0000
425.1232 1044.7293
421.6232 1044.7293
421.6232 1800.0000
397.2563 1800.0000
397.2563 852.1003
393.7563 852.1003
393.7563 1800.0000
369.2448 1800.0000
369.2448 1339.9943
365.7448 1339.9943
365.7448 1800.0000
341.0884 1800.0000
341.0884 817.8575
337.5884 817.8575
337.5884 1800.0000
312.7866 1800.0000
312.7866 1154.4208
309.2866 1154.4208
309.2866 1800.0000
284.3391 1800.0000
284.3391 951.3818
280.8391 951.3818
280.8391 1800.0000
255.7456 1800.0000
255.7456 912.2711
252.2456 912.2711
252.2456 1800.0000
227.0056 1800.0000
227.0056 1214.4556
223.5056 1214.4556
223.5056 1800.0000
198.1188 1800.0000
198.1188 810.8653
194.6188 810.8653
194.6188 1800.0000
169.0848 1800.0000
169.0848 1276.2187
165.5848 1276.2187
165.5848 1800.0000
139.9032 1800.0000
139.9032 879.2279
136.4032 879.2279
136.4032 1800.0000
110.5737 1800.0000
110.5737 995.4669
107.0737 995.4669
107.0737 1800.0000
81.0959 1800.0000
81.0959 1097.7922
77.5959 1097.7922
77.5959 1800.0000
51.4694 1800.0000
51.4694 831.6464
47.9694 831.6464
47.9694 1800.0000
21.6938 1800.0000
21.6938 1404.0000
18.1938 1404.0000
18.1938 1800.0000
0.0000 1800.0000

211.3683 60.7990
207.1256 59.0417
202.8830 60.7990
201.1256 65.0417
202.8830 69.2843
207.1256 71.0417
211.3683 69.2843
213.1256 65.0417

517.9084 57.9706
510.8373 55.0417
503.7662 57.9706
500.8373 65.0417
503.7662 72.1127
510.8373 75.0417
517.9084 72.1127
520.8373 65.0417

810.4858 55.1422
800.5863 51.0417
790.6868 55.1422
786.5863 65.0417
790.6868 74.9412
800.5863 79.0417
810.4858 74.9412
814.5863 65.0417

1080.7266 60.7990
1076.4840 59.0417
1072.2413 60.7990
1070.4840 65.0417
1072.2413 69.2843
1076.4840 71.0417
1080.7266 69.2843
1082.4840 65.0417

1345.7164 57.9706
1338.6453 55.0417
1331.5742 57.9706
1328.6453 65.0417
1331.5742 72.1127
1338.6453 75.0417
1345.7164 72.1127
1348.6453 65.0417

1597.0887 55.1422
1587.1893 51.0417
1577.2898 55.1422
1573.1893 65.0417
1577.2898 74.9412
1587.1893 79.0417
1597.0887 74.9412
1601.1893 65.0417

1826.4818 60.7990
1822.2391 59.0417
1817.9965 60.7990
1816.2391 65.0417
1817.9965 69.2843
1822.2391 71.0417
1826.4818 69.2843
1828.2391 65.0417

2050.9939 57.9706
2043.9229 55.0417
2036.8518 57.9706
2033.9229 65.0417
2036.8518 72.1127
2043.9229 75.0417
2050.9939 72.1127
2053.9229 65.0417

2262.2731 55.1422
2252.3736 51.0417
2242.4741 55.1422
2238.3736 65.0417
2242.4741 74.9412
2252.3736 79.0417
2262.2731 74.9412
2266.3736 65.0417

2451.9725 60.7990
2447.7299 59.0417
2443.4872 60.7990
2441.7299 65.0417
2443.4872 69.2843
2447.7299 71.0417
2451.9725 69.2843
2453.7299 65.0417

2637.2076 57.9706
2630.1365 55.0417
2623.0655 57.9706
2620.1365 65.0417
2623.0655 72.1127
2630.1365 75.0417
2637.2076 72.1127
2640.1365 65.0417

2809.6447 55.1422
2799.7452 51.0417
2789.8457 55.1422
2785.7452 65.0417
2789.8457 74.9412
2799.7452 79.0417
2809.6447 74.9412
2813.7452 65.0417

2960.9575 60.7990
2956.7149 59.0417
2952.4722 60.7990
2950.7149 65.0417
2952.4722 69.2843
2956.7149 71.0417
2960.9575 69.2843
2962.7149 65.0417

3108.2843 57.9706
3101.2132 55.0417
3094.1421 57.9706
3091.2132 65.0417
3094.1421 72.1127
3101.2132 75.0417
3108.2843 72.1127
3111.2132 65.0417

3243.3167 55.1422
3233.4172 51.0417
3223.5177 55.1422
3219.4172 65.0417
3223.5177 74.9412
3233.4172 79.0417
3243.3167 74.9412
3247.4172 65.0417

3357.7576 60.7990
3353.5149 59.0417
3349.2723 60.7990
3347.5149 65.0417
3349.2723 69.2843
3353.5149 71.0417
3357.7576 69.2843
3359.5149 65.0417

3468.7777 57.9706
3461.7067 55.0417
3454.6356 57.9706
3451.7067 65.0417
3454.6356 72.1127
3461.7067 75.0417
3468.7777 72.1127
3471.7067 65.0417

3568.1069 55.1422
3558.2074 51.0417
3548.3079 55.1422
3544.2074 65.0417
3548.3079 74.9412
3558.2074 79.0417
3568.1069 74.9412
3572.2074 65.0417

3647.4917 60.7990
3643.2490 59.0417
3639.0064 60.7990
3637.2490 65.0417
3639.0064 69.2843
3643.2490 71.0417
3647.4917 69.2843
3649.2490 65.0417

3724.1552 57.9706
3717.0841 55.0417
3710.0130 57.9706
3707.0841 65.0417
3710.0130 72.1127
3717.0841 75.0417
3724.1552 72.1127
3727.0841 65.0417

3789.8898 55.1422
3779.9903 51.0417
3770.0908 55.1422
3765.9903 65.0417
3770.0908 74.9412
3779.9903 79.0417
3789.8898 74.9412
3793.9903 65.0417

3836.5194 60.7990
3832.2768 59.0417
3828.0341 60.7990
3826.2768 65.0417
3828.0341 69.2843
3832.2768 71.0417
3836.5194 69.2843
3838.2768 65.0417

3881.3648 57.9706
3874.2937 55.0417
3867.2227 57.9706
3864.2937 65.0417
3867.2227 72.1127
3874.2937 75.0417
3881.3648 72.1127
3884.2937 65.0417

3916.3469 55.1422
3906.4474 51.0417
3896.5479 55.1422
3892.4474 65.0417
3896.5479 74.9412
3906.4474 79.0417
3916.3469 74.9412
3920.4474 65.0417

3950.3186 57.9706
3943.2475 55.0417
3936.1764 57.9706
3933.2475 65.0417
3936.1764 72.1127
3943.2475 75.0417
3950.3186 72.1127
3953.2475 65.0417

211.3683 120.8824
207.1256 119.1250
202.8830 120.8824
201.1256 125.1250
202.8830 129.3676
207.1256 131.1250
211.3683 129.3676
213.1256 125.1250

517.9084 118.0539
510.8373 115.1250
503.7662 118.0539
500.8373 125.1250
503.7662 132.1961
510.8373 135.1250
517.9084 132.1961
520.8373 125.1250

810.4858 115.2255
800.5863 111.1250
790.6868 115.2255
786.5863 125.1250
790.6868 135.0245
800.5863 139.1250
810.4858 135.0245
814.5863 125.1250

1080.7266 120.8824
1076.4840 119.1250
1072.2413 120.8824
1070.4840 125.1250
1072.2413 129.3676
1076.4840 131.1250
1080.7266 129.3676
1082.4840 125.1250

1345.7164 118.0539
1338.6453 115.1250
1331.5742 118.0539
1328.6453 125.1250
1331.5742 132.1961
1338.6453 135.1250
1345.7164 132.1961
1348.6453 125.1250

1597.0887 115.2255
1587.1893 111.1250
1577.2898 115.2255
1573.1893 125.1250
1577.2898 135.0245
1587.1893 139.1250
1597.0887 135.0245
1601.1893 125.1250

1826.4818 120.8824
1822.2391 119.1250
1817.9965 120.8824
1816.2391 125.1250
1817.9965 129.3676
1822.2391 131.1250
1826.4818 129.3676
1828.2391 125.1250

2050.9939 118.0539
2043.9229 115.1250
2036.8518 118.0539
2033.9229 125.1250
2036.8518 132.1961
2043.9229 135.1250
2050.9939 132.1961
2053.9229 125.1250

2262.2731 115.2255
2252.3736 111.1250
2242.4741 115.2255
2238.3736 125.1250
2242.4741 135.0245
2252.3736 139.1250
2262.2731 135.0245
2266.3736 125.1250

2451.9725 120.8824
2447.7299 119.1250
2443.4872 120.8824
2441.7299 125.1250
2443.4872 129.3676
2447.7299 131.1250
2451.9725 129.3676
2453.7299 125.1250

2637.2076 118.0539
2630.1365 115.1250
2623.0655 118.0539
2620.1365 125.1250
2623.0655 132.1961
2630.1365 135.1250
2637.2076 132.1961
2640.1365 125.1250

2809.6447 115.2255
2799.7452 111.1250
2789.8457 115.2255
2785.7452 125.1250
2789.8457 135.0245
2799.7452 139.1250
2809.6447 135.0245
2813.7452 125.1250

2960.9575 120.8824
2956.7149 119.1250
2952.4722 120.8824
2950.7149 125.1250
2952.4722 129.3676
2956.7149 131.1250
2960.9575 129.3676
2962.7149 125.1250

3108.2843 118.0539
3101.2132 115.1250
3094.1421 118.0539
3091.2132 125.1250
3094.1421 132.1961
3101.2132 135.1250
3108.2843 132.1961
3111.2132 125.1250

3243.3167 115.2255
3233.4172 111.1250
3223.5177 115.2255
3219.4172 125.1250
3223.5177 135.0245
3233.4172 139.1250
3243.3167 135.0245
3247.4172 125.1250

3357.7576 120.8824
3353.5149 119.1250
3349.2723 120.8824
3347.5149 125.1250
3349.2723 129.3676
3353.5149 131.1250
3357.7576 129.3676
3359.5149 125.1250

3468.7777 118.0539
3461.7067 115.1250
3454.6356 118.0539
3451.7067 125.1250
3454.6356 132.1961
3461.7067 135.1250
3468.7777 132.1961
3471.7067 125.1250

3568.1069 115.2255
3558.2074 111.1250
3548.3079 115.2255
3544.2074 125.1250
3548.3079 135.0245
3558.2074 139.1250
3568.1069 135.0245
3572.2074 125.1250

3647.4917 120.8824
3643.2490 119.1250
3639.0064 120.8824
3637.2490 125.1250
3639.0064 129.3676
3643.2490 131.1250
3647.4917 129.3676
3649.2490 125.1250

3724.1552 118.0539
3717.0841 115.1250
3710.0130 118.0539
3707.0841 125.1250
3710.0130 132.1961
3717.0841 135.1250
3724.1552 132.1961
3727.0841 125.1250

3789.8898 115.2255
3779.9903 111.1250
3770.0908 115.2255
3765.9903 125.1250
3770.0908 135.0245
3779.9903 139.1250
3789.8898 135.0245
3793.9903 125.1250

3836.5194 120.8824
3832.2768 119.1250
3828.0341 120.8824
3826.2768 125.1250
3828.0341 129.3676
3832.2768 131.1250
3836.5194 129.3676
3838.2768 125.1250

3881.3648 118.0539
3874.2937 115.1250
3867.2227 118.0539
3864.2937 125.1250
3867.2227 132.1961
3874.2937 135.1250
3881.3648 132.1961
3884.2937 125.1250

3916.3469 115.2255
3906.4474 111.1250
3896.5479 115.2255
3892.4474 125.1250
3896.5479 135.0245
3906.4474 139.1250
3916.3469 135.0245
3920.4474 125.1250

3950.3186 118.0539
3943.2475 115.1250
3936.1764 118.0539
3933.2475 125.1250
3936.1764 132.1961
3943.2475 135.1250
3950.3186 132.1961
3953.2475 125.1250

211.3683 180.9657
207.1256 179.2083
202.8830 180.9657
201.1256 185.2083
202.8830 189.4510
207.1256 191.2083
211.3683 189.4510
213.1256 185.2083

517.9084 178.1373
510.8373 175.2083
503.7662 178.1373
500.8373 185.2083
503.7662 192.2794
510.8373 195.2083
517.9084 192.2794
520.8373 185.2083

810.4858 175.3088
800.5863 171.2083
790.6868 175.3088
786.5863 185.2083
790.6868 195.1078
800.5863 199.2083
810.4858 195.1078
814.5863 185.2083

1080.7266 180.9657
1076.4840 179.2083
1072.2413 180.9657
1070.4840 185.2083
1072.2413 189.4510
1076.4840 191.2083
1080.7266 189.4510
1082.4840 185.2083

1345.7164 178.1373
1338.6453 175.2083
1331.5742 178.1373
1328.6453 185.2083
1331.5742 192.2794
1338.6453 195.2083
1345.7164 192.2794
1348.6453 185.2083

1597.0887 175.3088
1587.1893 171.2083
1577.2898 175.3088
1573.1893 185.2083
1577.2898 195.1078
1587.1893 199.2083
1597.0887 195.1078
1601.1893 185.2083

1826.4818 180.9657
1822.2391 179.2083
1817.9965 180.9657
1816.2391 185.2083
1817.9965 189.4510
1822.2391 191.2083
1826.4818 189.4510
1828.2391 185.2083

2050.9939 178.1373
2043.9229 175.2083
2036.8518 178.1373
2033.9229 185.2083
2036.8518 192.2794
2043.9229 195.2083
2050.9939 192.2794
2053.9229 185.2083

2262.2731 175.3088
2252.3736 171.2083
2242.4741 175.3088
2238.3736 185.2083
2242.4741 195.1078
2252.3736 199.2083
2262.2731 195.1078
2266.3736 185.2083

2451.9725 180.9657
2447.7299 179.2083
2443.4872 180.9657
2441.7299 185.2083
2443.4872 189.4510
2447.7299 191.2083
2451.9725 189.4510
2453.7299 185.2083

2637.2076 178.1373
2630.1365 175.2083
2623.0655 178.1373
2620.1365 185.2083
2623.0655 192.2794
2630.1365 195.2083
2637.2076 192.2794
2640.1365 185.2083

2809.6447 175.3088
2799.7452 171.2083
2789.8457 175.3088
2785.7452 185.2083
2789.8457 195.1078
2799.7452 199.2083
2809.6447 195.1078
2813.7452 185.2083

2960.9575 180.9657
2956.7149 179.2083
2952.4722 180.9657
2950.7149 185.2083
2952.4722 189.4510
2956.7149 191.2083
2960.9575 189.4510
2962.7149 185.2083

3108.2843 178.1373
3101.2132 175.2083
3094.1421 178.1373
3091.2132 185.2083
3094.1421 192.2794
3101.2132 195.2083
3108.2843 192.2794
3111.2132 185.2083

3243.3167 175.3088
3233.4172 171.2083
3223.5177 175.3088
3219.4172 185.2083
3223.5177 195.1078
3233.4172 199.2083
3243.3167 195.1078
3247.4172 185.2083

3357.7576 180.9657
3353.5149 179.2083
3349.2723 180.9657
3347.5149 185.2083
3349.2723 189.4510
3353.5149 191.2083
3357.7576 189.4510
3359.5149 185.2083

3468.7777 178.1373
3461.7067 175.2083
3454.6356 178.1373
3451.7067 185.2083
3454.6356 192.2794
3461.7067 195.2083
3468.7777 192.2794
3471.7067 185.2083

3568.1069 175.3088
3558.2074 171.2083
3548.3079 175.3088
3544.2074 185.2083
3548.3079 195.1078
3558.2074 199.2083
3568.1069 195.1078
3572.2074 185.2083

3647.4917 180.9657
3643.2490 179.2083
3639.0064 180.9657
3637.2490 185.2083
3639.0064 189.4510
3643.2490 191.2083
3647.4917 189.4510
3649.2490 185.2083

3724.1552 178.1373
3717.0841 175.2083
3710.0130 178.1373
3707.0841 185.2083
3710.0130 192.2794
3717.0841 195.2083
3724.1552 192.2794
3727.0841 185.2083

3789.8898 175.3088
3779.9903 171.2083
3770.0908 175.3088
3765.9903 185.2083
3770.0908 195.1078
3779.9903 199.2083
3789.8898 195.1078
3793.9903 185.2083

3836.5194 180.9657
3832.2768 179.2083
3828.0341 180.9657
3826.2768 185.2083
3828.0341 189.4510
3832.2768 191.2083
3836.5194 189.4510
3838.2768 185.2083

3881.3648 178.1373
3874.2937 175.2083
3867.2227 178.1373
3864.2937 185.2083
3867.2227 192.2794
3874.2937 195.2083
3881.3648 192.2794
3884.2937 185.2083

3916.3469 175.3088
3906.4474 171.2083
3896.5479 175.3088
3892.4474 185.2083
3896.5479 195.1078
3906.4474 199.2083
3916.3469 195.1078
3920.4474 185.2083

3950.3186 178.1373
3943.2475 175.2083
3936.1764 178.1373
3933.2475 185.2083
3936.1764 192.2794
3943.2475 195.2083
3950.3186 192.2794
3953.2475 185.2083

211.3683 241.0490
207.1256 239.2917
202.8830 241.0490
201.1256 245.2917
202.8830 249.5343
207.1256 251.2917
211.3683 249.5343
213.1256 245.2917

517.9084 238.2206
510.8373 235.2917
503.7662 238.2206
500.8373 245.2917
503.7662 252.3627
510.8373 255.2917
517.9084 252.3627
520.8373 245.2917

810.4858 235.3922
800.5863 231.2917
790.6868 235.3922
786.5863 245.2917
790.6868 255.1912
800.5863 259.2917
810.4858 255.1912
814.5863 245.2917

1080.7266 241.0490
1076.4840 239.2917
1072.2413 241.0490
1070.4840 245.2917
1072.2413 249.5343
1076.4840 251.2917
1080.7266 249.5343
1082.4840 245.2917

1345.7164 238.2206
1338.6453 235.2917
1331.5742 238.2206
1328.6453 245.2917
1331.5742 252.3627
1338.6453 255.2917
1345.7164 252.3627
1348.6453 245.2917

1597.0887 235.3922
1587.1893 231.2917
1577.2898 235.3922
1573.1893 245.2917
1577.2898 255.1912
1587.1893 259.2917
1597.0887 255.1912
1601.1893 245.2917

1826.4818 241.0490
1822.2391 239.2917
1817.9965 241.0490
1816.2391 245.2917
1817.9965 249.5343
1822.2391 251.2917
1826.4818 249.5343
1828.2391 245.2917

2050.9939 238.2206
2043.9229 235.2917
2036.8518 238.2206
2033.9229 245.2917
2036.8518 252.3627
2043.9229 255.2917
2050.9939 252.3627
2053.9229 245.2917

2262.2731 235.3922
2252.3736 231.2917
2242.4741 235.3922
2238.3736 245.2917
2242.4741 255.1912
2252.3736 259.2917
2262.2731 255.1912
2266.3736 245.2917

2451.9725 241.0490
2447.7299 239.2917
2443.4872 241.0490
2441.7299 245.2917
2443.4872 249.5343
2447.7299 251.2917
2451.9725 249.5343
2453.7299 245.2917

2637.2076 238.2206
2630.1365 235.2917
2623.0655 238.2206
2620.1365 245.2917
2623.0655 252.3627
2630.1365 255.2917
2637.2076 252.3627
2640.1365 245.2917

2809.6447 235.3922
2799.7452 231.2917
2789.8457 235.3922
2785.7452 245.2917
2789.8457 255.1912
2799.7452 259.2917
2809.6447 255.1912
2813.7452 245.2917

2960.9575 241.0490
2956.7149 239.2917
2952.4722 241.0490
2950.7149 245.2917
2952.4722 249.5343
2956.7149 251.2917
2960.9575 249.5343
2962.7149 245.2917

3108.2843 238.2206
3101.2132 235.2917
3094.1421 238.2206
3091.2132 245.2917
3094.1421 252.3627
3101.2132 255.2917
3108.2843 252.3627
3111.2132 245.2917

3243.3167 235.3922
3233.4172 231.2917
3223.5177 235.3922
3219.4172 245.2917
3223.5177 255.1912
3233.4172 259.2917
3243.3167 255.1912
3247.4172 245.2917

3357.7576 241.0490
3353.5149 239.2917
3349.2723 241.0490
3347.5149 245.2917
3349.2723 249.5343
3353.5149 251.2917
3357.7576 249.5343
3359.5149 245.2917

3468.7777 238.2206
3461.7067 235.2917
3454.6356 238.2206
3451.7067 245.2917
3454.6356 252.3627
3461.7067 255.2917
3468.7777 252.3627
3471.7067 245.2917

3568.1069 235.3922
3558.2074 231.2917
3548.3079 235.3922
3544.2074 245.2917
3548.3079 255.1912
3558.2074 259.2917
3568.1069 255.1912
3572.2074 245.2917

3647.4917 241.0490
3643.2490 239.2917
3639.0064 241.0490
3637.2490 245.2917
3639.0064 249.5343
3643.2490 251.2917
3647.4917 249.5343
3649.2490 245.2917

3724.1552 238.2206
3717.0841 235.2917
3710.0130 238.2206
3707.0841 245.2917
3710.0130 252.3627
3717.0841 255.2917
3724.1552 252.3627
3727.0841 245.2917

3789.8898 235.3922
3779.9903 231.2917
3770.0908 235.3922
3765.9903 245.2917
3770.0908 255.1912
3779.9903 259.2917
3789.8898 255.1912
3793.9903 245.2917

3836.5194 241.0490
3832.2768 239.2917
3828.0341 241.0490
3826.2768 245.2917
3828.0341 249.5343
3832.2768 251.2917
3836.5194 249.5343
3838.2768 245.2917

3881.3648 238.2206
3874.2937 235.2917
3867.2227 238.2206
3864.2937 245.2917
3867.2227 252.3627
3874.2937 255.2917
3881.3648 252.3627
3884.2937 245.2917

3916.3469 235.3922
3906.4474 231.2917
3896.5479 235.3922
3892.4474 245.2917
3896.5479 255.1912
3906.4474 259.2917
3916.3469 255.1912
3920.4474 245.2917

3950.3186 238.2206
3943.2475 235.2917
3936.1764 238.2206
3933.2475 245.2917
3936.1764 252.3627
3943.2475 255.2917
3950.3186 252.3627
3953.2475 245.2917

211.3683 301.1324
207.1256 299.3750
202.8830 301.1324
201.1256 305.3750
202.8830 309.6176
207.1256 311.3750
211.3683 309.6176
213.1256 305.3750

517.9084 298.3039
510.8373 295.3750
503.7662 298.3039
500.8373 305.3750
503.7662 312.4461
510.8373 315.3750
517.9084 312.4461
520.8373 305.3750

810.4858 295.4755
800.5863 291.3750
790.6868 295.4755
786.5863 305.3750
790.6868 315.2745
800.5863 319.3750
810.4858 315.2745
814.5863 305.3750

1080.7266 301.1324
1076.4840 299.3750
1072.2413 301.1324
1070.4840 305.3750
1072.2413 309.6176
1076.4840 311.3750
1080.7266 309.6176
1082.4840 305.3750

1345.7164 298.3039
1338.6453 295.3750
1331.5742 298.3039
1328.6453 305.3750
1331.5742 312.4461
1338.6453 315.3750
1345.7164 312.4461
1348.6453 305.3750

1597.0887 295.4755
1587.1893 291.3750
1577.2898 295.4755
1573.1893 305.3750
1577.2898 315.2745
1587.1893 319.3750
1597.0887 315.2745
1601.1893 305.3750

1826.4818 301.1324
