1153.99960886 159.55514069
1155.75696818 155.31250000

1281.47107060 148.24143219
1274.40000278 145.31250000
1267.32893497 148.24143219
1264.40000278 155.31250000
1267.32893497 162.38356781
1274.40000278 165.31250000
1281.47107060 162.38356781
1284.40000278 155.31250000

1397.52856990 145.41300506
1387.62907496 141.31250000
1377.72958003 145.41300506
1373.62907496 155.31250000
1377.72958003 165.21199494
1387.62907496 169.31250000
1397.52856990 165.21199494
1401.62907496 155.31250000

1493.87576424 151.06985931
1489.63312355 149.31250000
1485.39048287 151.06985931
1483.63312355 155.31250000
1485.39048287 159.55514069
1489.63312355 161.31250000
1493.87576424 159.55514069
1495.63312355 155.31250000

1587.68582412 148.24143219
1580.61475631 145.31250000
1573.54368850 148.24143219
1570.61475631 155.31250000
1573.54368850 162.38356781
1580.61475631 165.31250000
1587.68582412 162.38356781
1590.61475631 155.31250000

1670.69219754 145.41300506
1660.79270260 141.31250000
1650.89320766 145.41300506
1646.79270260 155.31250000
1650.89320766 165.21199494
1660.79270260 169.31250000
1670.69219754 165.21199494
1674.79270260 155.31250000

1734.64766971 151.06985931
1730.40502903 149.31250000
1726.16238834 151.06985931
1724.40502903 155.31250000
1726.16238834 159.55514069
1730.40502903 161.31250000
1734.64766971 159.55514069
1736.40502903 155.31250000

1796.78454961 148.24143219
1789.71348180 145.31250000
1782.64241399 148.24143219
1779.71348180 155.31250000
1782.64241399 162.38356781
1789.71348180 165.31250000
1796.78454961 162.38356781
1799.71348180 155.31250000

1848.90906661 145.41300506
1839.00957168 141.31250000
1829.11007674 145.41300506
1825.00957168 155.31250000
1829.11007674 165.21199494
1839.00957168 169.31250000
1848.90906661 165.21199494
1853.00957168 155.31250000

1882.86615834 151.06985931
1878.62351765 149.31250000
1874.38087696 151.06985931
1872.62351765 155.31250000
1874.38087696 159.55514069
1878.62351765 161.31250000
1882.86615834 159.55514069
1884.62351765 155.31250000

1916.00933166 148.24143219
1908.93826385 145.31250000
1901.86719603 148.24143219
1898.93826385 155.31250000
1901.86719603 162.38356781
1908.93826385 165.31250000
1916.00933166 162.38356781
1918.93826385 155.31250000

1947.87632192 151.06985931
1943.63368123 149.31250000
1939.39104054 151.06985931
1937.63368123 155.31250000
1939.39104054 159.55514069
1943.63368123 161.31250000
1947.87632192 159.55514069
1949.63368123 155.31250000

157.17776637 199.19485931
152.93512568 197.43750000
148.69248499 199.19485931
146.93512568 203.43750000
148.69248499 207.68014069
152.93512568 209.43750000
157.17776637 207.68014069
158.93512568 203.43750000

356.53519298 196.36643219
349.46412517 193.43750000
342.39305736 196.36643219
339.46412517 203.43750000
342.39305736 210.50856781
349.46412517 213.43750000
356.53519298 210.50856781
359.46412517 203.43750000

543.54711189 193.53800506
533.64761695 189.43750000
523.74812201 193.53800506
519.64761695 203.43750000
523.74812201 213.33699494
533.64761695 217.43750000
543.54711189 213.33699494
547.64761695 203.43750000

709.86474563 199.19485931
705.62210494 197.43750000
701.37946426 199.19485931
699.62210494 203.43750000
701.37946426 207.68014069
705.62210494 209.43750000
709.86474563 207.68014069
711.62210494 203.43750000

872.60155734 196.36643219
865.53048953 193.43750000
858.45942171 196.36643219
855.53048953 203.43750000
858.45942171 210.50856781
865.53048953 213.43750000
872.60155734 210.50856781
875.53048953 203.43750000

1023.42227953 193.53800506
1013.52278459 189.43750000
1003.62328965 193.53800506
999.52278459 203.43750000
1003.62328965 213.33699494
1013.52278459 217.43750000
1023.42227953 213.33699494
1027.52278459 203.43750000

1153.99960886 199.19485931
1149.75696818 197.43750000
1145.51432749 199.19485931
1143.75696818 203.43750000
1145.51432749 207.68014069
1149.75696818 209.43750000
1153.99960886 207.68014069
1155.75696818 203.43750000

1281.47107060 196.36643219
1274.40000278 193.43750000
1267.32893497 196.36643219
1264.40000278 203.43750000
1267.32893497 210.50856781
1274.40000278 213.43750000
1281.47107060 210.50856781
1284.40000278 203.43750000

1397.52856990 193.53800506
1387.62907496 189.43750000
1377.72958003 193.53800506
1373.62907496 203.43750000
1377.72958003 213.33699494
1387.62907496 217.43750000
1397.52856990 213.33699494
1401.62907496 203.43750000

1493.87576424 199.19485931
1489.63312355 197.43750000
1485.39048287 199.19485931
1483.63312355 203.43750000
1485.39048287 207.68014069
1489.63312355 209.43750000
1493.87576424 207.68014069
1495.63312355 203.43750000

1587.68582412 196.36643219
1580.61475631 193.43750000
1573.54368850 196.36643219
1570.61475631 203.43750000
1573.54368850 210.50856781
1580.61475631 213.43750000
1587.68582412 210.50856781
1590.61475631 203.43750000

1670.69219754 193.53800506
1660.79270260 189.43750000
1650.89320766 193.53800506
1646.79270260 203.43750000
1650.89320766 213.33699494
1660.79270260 217.43750000
1670.69219754 213.33699494
1674.79270260 203.43750000

1734.64766971 199.19485931
1730.40502903 197.43750000
1726.16238834 199.19485931
1724.40502903 203.43750000
1726.16238834 207.68014069
1730.40502903 209.43750000
1734.64766971 207.68014069
1736.40502903 203.43750000

1796.78454961 196.36643219
1789.71348180 193.43750000
1782.64241399 196.36643219
1779.71348180 203.43750000
1782.64241399 210.50856781
1789.71348180 213.43750000
1796.78454961 210.50856781
1799.71348180 203.43750000

1848.90906661 193.53800506
1839.00957168 189.43750000
1829.11007674 193.53800506
1825.00957168 203.43750000
1829.11007674 213.33699494
1839.00957168 217.43750000
1848.90906661 213.33699494
1853.00957168 203.43750000

1882.86615834 199.19485931
1878.62351765 197.43750000
1874.38087696 199.19485931
1872.62351765 203.43750000
1874.38087696 207.68014069
1878.62351765 209.43750000
1882.86615834 207.68014069
1884.62351765 203.43750000

1916.00933166 196.36643219
1908.93826385 193.43750000
1901.86719603 196.36643219
1898.93826385 203.43750000
1901.86719603 210.50856781
1908.93826385 213.43750000
1916.00933166 210.50856781
1918.93826385 203.43750000

1947.87632192 199.19485931
1943.63368123 197.43750000
1939.39104054 199.19485931
1937.63368123 203.43750000
1939.39104054 207.68014069
1943.63368123 209.43750000
1947.87632192 207.68014069
1949.63368123 203.43750000

157.17776637 247.31985931
152.93512568 245.56250000
148.69248499 247.31985931
146.93512568 251.56250000
148.69248499 255.80514069
152.93512568 257.56250000
157.17776637 255.80514069
158.93512568 251.56250000

356.53519298 244.49143219
349.46412517 241.56250000
342.39305736 244.49143219
339.46412517 251.56250000
342.39305736 258.63356781
349.46412517 261.56250000
356.53519298 258.63356781
359.46412517 251.56250000

543.54711189 241.66300506
533.64761695 237.56250000
523.74812201 241.66300506
519.64761695 251.56250000
523.74812201 261.46199494
533.64761695 265.56250000
543.54711189 261.46199494
547.64761695 251.56250000

709.86474563 247.31985931
705.62210494 245.56250000
701.37946426 247.31985931
699.62210494 251.56250000
701.37946426 255.80514069
705.62210494 257.56250000
709.86474563 255.80514069
711.62210494 251.56250000

872.60155734 244.49143219
865.53048953 241.56250000
858.45942171 244.49143219
855.53048953 251.56250000
858.45942171 258.63356781
865.53048953 261.56250000
872.60155734 258.63356781
875.53048953 251.56250000

1023.42227953 241.66300506
1013.52278459 237.56250000
1003.62328965 241.66300506
999.52278459 251.56250000
1003.62328965 261.46199494
1013.52278459 265.56250000
1023.42227953 261.46199494
1027.52278459 251.56250000

1153.99960886 247.31985931
1149.75696818 245.56250000
1145.51432749 247.31985931
1143.75696818 251.56250000
1145.51432749 255.80514069
1149.75696818 257.56250000
1153.99960886 255.80514069
1155.75696818 251.56250000

1281.47107060 244.49143219
1274.40000278 241.56250000
1267.32893497 244.49143219
1264.40000278 251.56250000
1267.32893497 258.63356781
1274.40000278 261.56250000
1281.47107060 258.63356781
1284.40000278 251.56250000

1397.52856990 241.66300506
1387.62907496 237.56250000
1377.72958003 241.66300506
1373.62907496 251.56250000
1377.72958003 261.46199494
1387.62907496 265.56250000
1397.52856990 261.46199494
1401.62907496 251.56250000

1493.87576424 247.31985931
1489.63312355 245.56250000
1485.39048287 247.31985931
1483.63312355 251.56250000
1485.39048287 255.80514069
1489.63312355 257.56250000
1493.87576424 255.80514069
1495.63312355 251.56250000

1587.68582412 244.49143219
1580.61475631 241.56250000
1573.54368850 244.49143219
1570.61475631 251.56250000
1573.54368850 258.63356781
1580.61475631 261.56250000
1587.68582412 258.63356781
1590.61475631 251.56250000

1670.69219754 241.66300506
1660.79270260 237.56250000
1650.89320766 241.66300506
1646.79270260 251.56250000
1650.89320766 261.46199494
1660.79270260 265.56250000
1670.69219754 261.46199494
1674.79270260 251.56250000

1734.64766971 247.31985931
1730.40502903 245.56250000
1726.16238834 247.31985931
1724.40502903 251.56250000
1726.16238834 255.80514069
1730.40502903 257.56250000
1734.64766971 255.80514069
1736.40502903 251.56250000

1796.78454961 244.49143219
1789.71348180 241.56250000
1782.64241399 244.49143219
1779.71348180 251.56250000
1782.64241399 258.63356781
1789.71348180 261.56250000
1796.78454961 258.63356781
1799.71348180 251.56250000

1848.90906661 241.66300506
1839.00957168 237.56250000
1829.11007674 241.66300506
1825.00957168 251.56250000
1829.11007674 261.46199494
1839.00957168 265.56250000
1848.90906661 261.46199494
1853.00957168 251.56250000

1882.86615834 247.31985931
1878.62351765 245.56250000
1874.38087696 247.31985931
1872.62351765 251.56250000
1874.38087696 255.80514069
1878.62351765 257.56250000
1882.86615834 255.80514069
1884.62351765 251.56250000

1916.00933166 244.49143219
1908.93826385 241.56250000
1901.86719603 244.49143219
1898.93826385 251.56250000
1901.86719603 258.63356781
1908.93826385 261.56250000
1916.00933166 258.63356781
1918.93826385 251.56250000

1947.87632192 247.31985931
1943.63368123 245.56250000
1939.39104054 247.31985931
1937.63368123 251.56250000
1939.39104054 255.80514069
1943.63368123 257.56250000
1947.87632192 255.80514069
1949.63368123 251.56250000

157.17776637 295.44485931
152.93512568 293.68750000
148.69248499 295.44485931
146.93512568 299.68750000
148.69248499 303.93014069
152.93512568 305.68750000
157.17776637 303.93014069
158.93512568 299.68750000

356.53519298 292.61643219
349.46412517 289.68750000
342.39305736 292.61643219
339.46412517 299.68750000
342.39305736 306.75856781
349.46412517 309.68750000
356.53519298 306.75856781
359.46412517 299.68750000

543.54711189 289.78800506
533.64761695 285.68750000
523.74812201 289.78800506
519.64761695 299.68750000
523.74812201 309.58699494
533.64761695 313.68750000
543.54711189 309.58699494
547.64761695 299.68750000

709.86474563 295.44485931
705.62210494 293.68750000
701.37946426 295.44485931
699.62210494 299.68750000
701.37946426 303.93014069
705.62210494 305.68750000
709.86474563 303.93014069
711.62210494 299.68750000

872.60155734 292.61643219
865.53048953 289.68750000
858.45942171 292.61643219
855.53048953 299.68750000
858.45942171 306.75856781
865.53048953 309.68750000
872.60155734 306.75856781
875.53048953 299.68750000

1023.42227953 289.78800506
1013.52278459 285.68750000
1003.62328965 289.78800506
999.52278459 299.68750000
1003.62328965 309.58699494
1013.52278459 313.68750000
1023.42227953 309.58699494
1027.52278459 299.68750000

1153.99960886 295.44485931
1149.75696818 293.68750000
1145.51432749 295.44485931
1143.75696818 299.68750000
1145.51432749 303.93014069
1149.75696818 305.68750000
1153.99960886 303.93014069
1155.75696818 299.68750000

1281.47107060 292.61643219
1274.40000278 289.68750000
1267.32893497 292.61643219
1264.40000278 299.68750000
1267.32893497 306.75856781
1274.40000278 309.68750000
1281.47107060 306.75856781
1284.40000278 299.68750000

1397.52856990 289.78800506
1387.62907496 285.68750000
1377.72958003 289.78800506
1373.62907496 299.68750000
1377.72958003 309.58699494
1387.62907496 313.68750000
1397.52856990 309.58699494
1401.62907496 299.68750000

1493.87576424 295.44485931
1489.63312355 293.68750000
1485.39048287 295.44485931
1483.63312355 299.68750000
1485.39048287 303.93014069
1489.63312355 305.68750000
1493.87576424 303.93014069
1495.63312355 299.68750000

1587.68582412 292.61643219
1580.61475631 289.68750000
1573.54368850 292.61643219
1570.61475631 299.68750000
1573.54368850 306.75856781
1580.61475631 309.68750000
1587.68582412 306.75856781
1590.61475631 299.68750000

1670.69219754 289.78800506
1660.79270260 285.68750000
1650.89320766 289.78800506
1646.79270260 299.68750000
1650.89320766 309.58699494
1660.79270260 313.68750000
1670.69219754 309.58699494
1674.79270260 299.68750000

1734.64766971 295.44485931
1730.40502903 293.68750000
1726.16238834 295.44485931
1724.40502903 299.68750000
1726.16238834 303.93014069
1730.40502903 305.68750000
1734.64766971 303.93014069
1736.40502903 299.68750000

1796.78454961 292.61643219
1789.71348180 289.68750000
1782.64241399 292.61643219
1779.71348180 299.68750000
1782.64241399 306.75856781
1789.71348180 309.68750000
1796.78454961 306.75856781
1799.71348180 299.68750000

1848.90906661 289.78800506
1839.00957168 285.68750000
1829.11007674 289.78800506
1825.00957168 299.68750000
1829.11007674 309.58699494
1839.00957168 313.68750000
1848.90906661 309.58699494
1853.00957168 299.68750000

1882.86615834 295.44485931
1878.62351765 293.68750000
1874.38087696 295.44485931
1872.62351765 299.68750000
1874.38087696 303.93014069
1878.62351765 305.68750000
1882.86615834 303.93014069
1884.62351765 299.68750000

1916.00933166 292.61643219
1908.93826385 289.68750000
1901.86719603 292.61643219
1898.93826385 299.68750000
1901.86719603 306.75856781
1908.93826385 309.68750000
1916.00933166 306.75856781
1918.93826385 299.68750000

1947.87632192 295.44485931
1943.63368123 293.68750000
1939.39104054 295.44485931
1937.63368123 299.68750000
1939.39104054 303.93014069
1943.63368123 305.68750000
1947.87632192 303.93014069
1949.63368123 299.68750000

157.17776637 343.56985931
152.93512568 341.81250000
148.69248499 343.56985931
146.93512568 347.81250000
148.69248499 352.05514069
152.93512568 353.81250000
157.17776637 352.05514069
158.93512568 347.81250000

356.53519298 340.74143219
349.46412517 337.81250000
342.39305736 340.74143219
339.46412517 347.81250000
342.39305736 354.88356781
349.46412517 357.81250000
356.53519298 354.88356781
359.46412517 347.81250000

543.54711189 337.91300506
533.64761695 333.81250000
523.74812201 337.91300506
519.64761695 347.81250000
523.74812201 357.71199494
533.64761695 361.81250000
543.54711189 357.71199494
547.64761695 347.81250000

709.86474563 343.56985931
705.62210494 341.81250000
701.37946426 343.56985931
699.62210494 347.81250000
701.37946426 352.05514069
705.62210494 353.81250000
709.86474563 352.05514069
711.62210494 347.81250000

872.60155734 340.74143219
865.53048953 337.81250000
858.45942171 340.74143219
855.53048953 347.81250000
858.45942171 354.88356781
865.53048953 357.81250000
872.60155734 354.88356781
875.53048953 347.81250000

1023.42227953 337.91300506
1013.52278459 333.81250000
1003.62328965 337.91300506
999.52278459 347.81250000
1003.62328965 357.71199494
1013.52278459 361.81250000
1023.42227953 357.71199494
1027.52278459 347.81250000

1153.99960886 343.56985931
1149.75696818 341.81250000
1145.51432749 343.56985931
1143.75696818 347.81250000
1145.51432749 352.05514069
1149.75696818 353.81250000
1153.99960886 352.05514069
1155.75696818 347.81250000

1281.47107060 340.74143219
1274.40000278 337.81250000
1267.32893497 340.74143219
1264.40000278 347.81250000
1267.32893497 354.88356781
1274.40000278 357.81250000
1281.47107060 354.88356781
1284.40000278 347.81250000

1397.52856990 337.91300506
1387.62907496 333.81250000
1377.72958003 337.91300506
1373.62907496 347.81250000
1377.72958003 357.71199494
1387.62907496 361.81250000
1397.52856990 357.71199494
1401.62907496 347.81250000

1493.87576424 343.56985931
1489.63312355 341.81250000
1485.39048287 343.56985931
1483.63312355 347.81250000
1485.39048287 352.05514069
1489.63312355 353.81250000
1493.87576424 352.05514069
1495.63312355 347.81250000

1587.68582412 340.74143219
1580.61475631 337.81250000
1573.54368850 340.74143219
1570.61475631 347.81250000
1573.54368850 354.88356781
1580.61475631 357.81250000
1587.68582412 354.88356781
1590.61475631 347.81250000

1670.69219754 337.91300506
1660.79270260 333.81250000
1650.89320766 337.91300506
1646.79270260 347.81250000
1650.89320766 357.71199494
1660.79270260 361.81250000
1670.69219754 357.71199494
1674.79270260 347.81250000

1734.64766971 343.56985931
1730.40502903 341.81250000
1726.16238834 343.56985931
1724.40502903 347.81250000
1726.16238834 352.05514069
1730.40502903 353.81250000
1734.64766971 352.05514069
1736.40502903 347.81250000

1796.78454961 340.74143219
1789.71348180 337.81250000
1782.64241399 340.74143219
1779.71348180 347.81250000
1782.64241399 354.88356781
1789.71348180 357.81250000
1796.78454961 354.88356781
1799.71348180 347.81250000

1848.90906661 337.91300506
1839.00957168 333.81250000
1829.11007674 337.91300506
1825.00957168 347.81250000
1829.11007674 357.71199494
1839.00957168 361.81250000
1848.90906661 357.71199494
1853.00957168 347.81250000

1882.86615834 343.56985931
1878.62351765 341.81250000
1874.38087696 343.56985931
1872.62351765 347.81250000
1874.38087696 352.05514069
1878.62351765 353.81250000
1882.86615834 352.05514069
1884.62351765 347.81250000

1916.00933166 340.74143219
1908.93826385 337.81250000
1901.86719603 340.74143219
1898.93826385 347.81250000
1901.86719603 354.88356781
1908.93826385 357.81250000
1916.00933166 354.88356781
1918.93826385 347.81250000

1947.87632192 343.56985931
1943.63368123 341.81250000
1939.39104054 343.56985931
1937.63368123 347.81250000
1939.39104054 352.05514069
1943.63368123 353.81250000
1947.87632192 352.05514069
1949.63368123 347.81250000

157.17776637 391.69485931
152.93512568 389.93750000
148.69248499 391.69485931
146.93512568 395.93750000
148.69248499 400.18014069
152.93512568 401.93750000
157.17776637 400.18014069
158.93512568 395.93750000

356.53519298 388.86643219
349.46412517 385.93750000
342.39305736 388.86643219
339.46412517 395.93750000
342.39305736 403.00856781
349.46412517 405.93750000
356.53519298 403.00856781
359.46412517 395.93750000

543.54711189 386.03800506
533.64761695 381.93750000
523.74812201 386.03800506
519.64761695 395.93750000
523.74812201 405.83699494
533.64761695 409.93750000
543.54711189 405.83699494
547.64761695 395.93750000

709.86474563 391.69485931
705.62210494 389.93750000
701.37946426 391.69485931
699.62210494 395.93750000
701.37946426 400.18014069
705.62210494 401.93750000
709.86474563 400.18014069
711.62210494 395.93750000

872.60155734 388.86643219
865.53048953 385.93750000
858.45942171 388.86643219
855.53048953 395.93750000
858.45942171 403.00856781
865.53048953 405.93750000
872.60155734 403.00856781
875.53048953 395.93750000

1023.42227953 386.03800506
1013.52278459 381.93750000
1003.62328965 386.03800506
999.52278459 395.93750000
1003.62328965 405.83699494
1013.52278459 409.93750000
1023.42227953 405.83699494
1027.52278459 395.93750000

1153.99960886 391.69485931
1149.75696818 389.93750000
1145.51432749 391.69485931
1143.75696818 395.93750000
1145.51432749 400.18014069
1149.75696818 401.93750000
1153.99960886 400.18014069
1155.75696818 395.93750000

1281.47107060 388.86643219
1274.40000278 385.93750000
1267.32893497 388.86643219
1264.40000278 395.93750000
1267.32893497 403.00856781
1274.40000278 405.93750000
1281.47107060 403.00856781
1284.40000278 395.93750000

1397.52856990 386.03800506
1387.62907496 381.93750000
1377.72958003 386.03800506
1373.62907496 395.93750000
1377.72958003 405.83699494
1387.62907496 409.93750000
1397.52856990 405.83699494
1401.62907496 395.93750000

1493.87576424 391.69485931
1489.63312355 389.93750000
1485.39048287 391.69485931
1483.63312355 395.93750000
1485.39048287 400.18014069
1489.63312355 401.93750000
1493.87576424 400.18014069
1495.63312355 395.93750000

1587.68582412 388.86643219
1580.61475631 385.93750000
1573.54368850 388.86643219
1570.61475631 395.93750000
1573.54368850 403.00856781
1580.61475631 405.93750000
1587.68582412 403.00856781
1590.61475631 395.93750000

1670.69219754 386.03800506
1660.79270260 381.93750000
1650.89320766 386.03800506
1646.79270260 395.93750000
1650.89320766 405.83699494
1660.79270260 409.93750000
1670.69219754 405.83699494
1674.79270260 395.93750000

1734.64766971 391.69485931
1730.40502903 389.93750000
1726.16238834 391.69485931
1724.40502903 395.93750000
1726.16238834 400.18014069
1730.40502903 401.93750000
1734.64766971 400.18014069
1736.40502903 395.93750000

1796.78454961 388.86643219
1789.71348180 385.93750000
1782.64241399 388.86643219
1779.71348180 395.93750000
1782.64241399 403.00856781
1789.71348180 405.93750000
1796.78454961 403.00856781
1799.71348180 395.93750000

1848.90906661 386.03800506
1839.00957168 381.93750000
1829.11007674 386.03800506
1825.00957168 395.93750000
1829.11007674 405.83699494
1839.00957168 409.93750000
1848.90906661 405.83699494
1853.00957168 395.93750000

1882.86615834 391.69485931
1878.62351765 389.93750000
1874.38087696 391.69485931
1872.62351765 395.93750000
1874.38087696 400.18014069
1878.62351765 401.93750000
1882.86615834 400.18014069
1884.62351765 395.93750000

1916.00933166 388.86643219
1908.93826385 385.93750000
1901.86719603 388.86643219
1898.93826385 395.93750000
1901.86719603 403.00856781
1908.93826385 405.93750000
1916.00933166 403.00856781
1918.93826385 395.93750000

1947.87632192 391.69485931
1943.63368123 389.93750000
1939.39104054 391.69485931
1937.63368123 395.93750000
1939.39104054 400.18014069
1943.63368123 401.93750000
1947.87632192 400.18014069
1949.63368123 395.93750000
